N_unmapped	13	13	13
N_multimapping	4189	4189	4189
N_noFeature	25930	30084	244090
N_ambiguous	215	0	0
AT2G38195	9	9	0
AT2G38210	14	14	0
AT2G38220	2	2	0
AT2G38230	603	564	40
AT2G38240	250	250	1
AT2G38250	5	5	0
AT2G38255	0	0	0
AT2G38270	757	718	39
AT2G38280	356	309	47
AT2G38290	172	171	1
AT2G38300	30	24	6
AT2G38304	1	1	0
AT2G38310	887	786	101
AT2G38320	42	42	0
AT2G38325	5	4	1
AT2G38330	187	192	0
AT2G38340	27	19	13
AT2G38350	0	0	0
AT2G38360	736	719	17
AT2G38365	0	0	0
AT2G38370	143	143	0
AT2G38380	4	3	1
AT2G38390	2	1	1
AT2G38400	714	700	14
AT2G38410	182	172	10
AT2G38420	124	124	0
AT2G38430	21	19	2
AT2G38440	304	279	25
AT2G38450	558	538	20
AT2G38460	40	38	2
AT2G38465	215	215	0
AT2G38470	133	119	15
AT2G38480	263	260	4
AT2G38490	14	10	4
AT2G38500	172	167	5
AT2G38510	0	0	0
AT2G38520	12	12	0
AT2G38530	774	769	5
AT2G38540	102522	102491	31
AT2G38544	0	0	0
AT2G38550	780	767	13
AT2G38560	276	282	3
AT2G38570	105	89	40
AT2G38580	202	213	4
AT2G38590	1	1	0
AT2G38600	0	0	0
AT2G38610	654	649	5
AT2G38620	105	105	0
AT2G38630	157	153	4
AT2G38640	126	126	0
AT2G38646	0	0	0
AT2G38650	859	377	482
AT2G38660	212	210	2
AT2G38670	1129	1097	32
AT2G38680	136	131	5
AT2G38690	18	18	0
AT2G38695	104	103	1
AT2G38700	789	781	8
AT2G38710	463	458	5
AT2G38720	22	20	2
AT2G38730	393	392	1
AT2G38740	1004	1003	1
AT2G38750	452	444	8
AT2G38760	114	107	7
AT2G38770	217	217	0
AT2G38780	161	162	0
AT2G38790	4	4	1
AT2G38800	170	168	2
AT2G38810	686	684	2
AT2G38820	119	119	0
AT2G38823	7	7	0
AT2G38830	28	1	27
AT2G38840	234	214	20
AT2G38860	43	43	0
AT2G38870	476	472	4
AT2G38880	330	330	0
AT2G38890	1	0	1
AT2G38900	3	3	0
AT2G38905	208	207	1
AT2G38910	13	12	1
AT2G38920	11	10	1
AT2G38940	69	58	11
AT2G38950	156	155	1
AT2G38960	133	131	2
AT2G38970	112	99	13
AT2G38990	0	0	0
AT2G38995	680	676	4
AT2G39000	226	226	0
AT2G39010	4896	4459	437
AT2G39020	570	497	73
AT2G39030	5	5	0
AT2G39040	2	1	1
AT2G39050	254	237	17
