N_unmapped	11	11	11
N_multimapping	3477	3477	3477
N_noFeature	19080	23475	242242
N_ambiguous	179	0	0
AT2G38195	8	8	0
AT2G38210	18	18	0
AT2G38220	0	0	0
AT2G38230	878	832	46
AT2G38240	189	187	2
AT2G38250	12	11	1
AT2G38255	0	0	0
AT2G38270	541	495	46
AT2G38280	391	355	36
AT2G38290	126	124	2
AT2G38300	17	14	3
AT2G38304	1	0	1
AT2G38310	1029	889	140
AT2G38320	46	44	2
AT2G38325	0	0	0
AT2G38330	188	193	0
AT2G38340	32	28	9
AT2G38350	2	1	1
AT2G38360	636	629	7
AT2G38365	0	0	0
AT2G38370	186	185	1
AT2G38380	1	1	0
AT2G38390	0	0	0
AT2G38400	1567	1555	12
AT2G38410	222	209	13
AT2G38420	84	84	0
AT2G38430	23	23	0
AT2G38440	367	344	23
AT2G38450	485	477	8
AT2G38460	19	17	2
AT2G38465	40	40	0
AT2G38470	288	273	15
AT2G38480	340	340	0
AT2G38490	28	16	12
AT2G38500	134	132	2
AT2G38510	2	2	0
AT2G38520	5	4	1
AT2G38530	658	641	17
AT2G38540	102784	102727	57
AT2G38544	0	0	0
AT2G38550	556	546	10
AT2G38560	402	412	2
AT2G38570	115	109	32
AT2G38580	206	209	11
AT2G38590	6	6	0
AT2G38600	0	0	0
AT2G38610	647	626	21
AT2G38620	98	96	2
AT2G38630	134	133	1
AT2G38640	106	105	1
AT2G38646	0	0	0
AT2G38650	482	358	124
AT2G38660	237	221	16
AT2G38670	918	885	33
AT2G38680	141	140	1
AT2G38690	11	11	0
AT2G38695	96	95	1
AT2G38700	861	852	9
AT2G38710	511	510	1
AT2G38720	21	17	4
AT2G38730	385	384	1
AT2G38740	1040	1040	0
AT2G38750	299	294	5
AT2G38760	102	102	0
AT2G38770	220	217	3
AT2G38780	158	158	2
AT2G38790	6	5	3
AT2G38800	367	362	5
AT2G38810	665	665	0
AT2G38820	218	216	2
AT2G38823	16	6	10
AT2G38830	31	1	30
AT2G38840	208	189	19
AT2G38860	57	57	0
AT2G38870	615	612	3
AT2G38880	427	427	0
AT2G38890	2	1	1
AT2G38900	0	0	0
AT2G38905	765	764	1
AT2G38910	24	24	0
AT2G38920	18	17	1
AT2G38940	20	19	1
AT2G38950	178	175	3
AT2G38960	119	116	3
AT2G38970	116	101	15
AT2G38990	1	0	1
AT2G38995	1074	1068	6
AT2G39000	255	255	0
AT2G39010	5537	5045	492
AT2G39020	710	572	138
AT2G39030	2	2	0
AT2G39040	0	0	0
