N_unmapped	16	16	16
N_multimapping	6975	6975	6975
N_noFeature	4213	161171	161773
N_ambiguous	716	0	0
AT2G38195	36	17	19
AT2G38210	28	10	18
AT2G38220	0	0	0
AT2G38230	1132	533	602
AT2G38240	421	197	227
AT2G38250	8	4	4
AT2G38255	0	0	0
AT2G38270	688	346	342
AT2G38280	975	453	522
AT2G38290	342	174	168
AT2G38300	30	16	14
AT2G38304	0	0	0
AT2G38310	862	431	431
AT2G38320	67	33	34
AT2G38325	2	1	1
AT2G38330	376	197	197
AT2G38340	26	23	21
AT2G38350	1	0	1
AT2G38360	758	354	404
AT2G38365	1	0	1
AT2G38370	339	163	176
AT2G38380	3	1	2
AT2G38390	0	0	0
AT2G38400	1147	556	591
AT2G38410	362	197	165
AT2G38420	191	90	101
AT2G38430	77	41	36
AT2G38440	875	423	452
AT2G38450	440	208	232
AT2G38460	160	69	91
AT2G38465	100	49	51
AT2G38470	157	73	87
AT2G38480	212	109	106
AT2G38490	30	13	17
AT2G38500	352	181	171
AT2G38510	0	0	0
AT2G38520	18	9	9
AT2G38530	942	467	475
AT2G38540	126859	63911	62957
AT2G38544	0	0	0
AT2G38550	1262	628	634
AT2G38560	742	368	374
AT2G38570	151	85	81
AT2G38580	412	213	205
AT2G38590	0	0	0
AT2G38600	0	0	0
AT2G38610	877	438	439
AT2G38620	212	112	102
AT2G38630	261	115	148
AT2G38640	97	50	47
AT2G38646	0	0	0
AT2G38650	844	426	418
AT2G38660	380	217	163
AT2G38670	1909	932	977
AT2G38680	167	91	76
AT2G38690	14	8	6
AT2G38695	144	73	71
AT2G38700	1527	774	753
AT2G38710	710	345	365
AT2G38720	99	50	49
AT2G38730	468	222	246
AT2G38740	1344	677	667
AT2G38750	547	279	268
AT2G38760	147	77	70
AT2G38770	671	349	322
AT2G38780	209	101	111
AT2G38790	5	3	5
AT2G38800	720	367	353
AT2G38810	681	323	358
AT2G38820	267	121	146
AT2G38823	29	14	15
AT2G38830	33	13	20
AT2G38840	443	216	227
AT2G38860	66	39	27
AT2G38870	306	136	170
AT2G38880	365	186	179
AT2G38890	0	0	0
AT2G38900	0	0	0
AT2G38905	78	39	39
AT2G38910	79	40	39
AT2G38920	17	10	7
AT2G38940	87	44	43
AT2G38950	514	249	265
AT2G38960	220	95	125
AT2G38970	254	130	124
AT2G38990	0	0	0
AT2G38995	1166	602	564
AT2G39000	390	183	207
AT2G39010	8213	3994	4219
AT2G39020	695	345	350
AT2G39030	1	1	0
AT2G39040	2	0	2
AT2G39050	410	204	206
AT2G39060	234	116	118
AT2G39080	673	336	337
AT2G39090	259	119	140
AT2G39100	108	44	64
AT2G39110	54	26	28
AT2G39120	108	55	56
AT2G39130	768	383	388
AT2G39140	519	247	272
AT2G39160	0	0	0
AT2G39170	385	187	198
AT2G39175	7	4	3
AT2G39180	50	28	22
AT2G39190	855	466	389
AT2G39200	4	2	2
AT2G39210	207	109	98
AT2G39220	396	216	180
AT2G39230	28	14	14
AT2G39240	6	4	2
AT2G39250	27	14	13
AT2G39260	831	407	424
AT2G39270	675	345	393
AT2G39280	541	311	293
AT2G39290	284	139	145
AT2G39300	132	67	65
AT2G39310	0	0	0
AT2G39320	8	2	6
AT2G39330	2216	1156	1060
AT2G39340	759	406	357
AT2G39350	445	236	213
AT2G39360	151	75	76
AT2G39370	0	0	0
AT2G39380	61	30	31
AT2G39390	2052	1045	1007
AT2G39400	4	0	4
AT2G39410	0	0	0
AT2G39415	0	0	0
AT2G39420	573	280	293
AT2G39430	1	0	1
AT2G39435	62	30	32
AT2G39440	216	112	104
AT2G39445	181	83	98
AT2G39450	427	198	229
AT2G39460	14033	7096	6937
AT2G39470	1040	513	545
AT2G39480	519	282	255
AT2G39490	1	1	0
AT2G39500	302	145	157
AT2G39510	820	387	433
AT2G39518	4	3	3
AT2G39520	0	0	2
AT2G39530	2	0	2
AT2G39540	0	0	0
AT2G39550	261	132	129
AT2G39560	174	84	90
AT2G39570	1298	643	655
AT2G39580	606	276	330
AT2G39590	6	4	2
AT2G39600	0	0	0
AT2G39610	0	0	0
AT2G39620	15	8	7
AT2G39630	361	179	182
AT2G39640	0	0	0
AT2G39650	220	110	110
AT2G39660	112	57	55
AT2G39670	932	469	466
AT2G39675	177	98	82
AT2G39681	330	168	162
AT2G39690	88	51	37
AT2G39700	2732	1404	1328
AT2G39705	248	116	132
AT2G39710	88	47	41
AT2G39720	647	314	333
AT2G39725	241	127	114
AT2G39730	36344	18125	18219
AT2G39740	250	187	196
AT2G39750	671	430	374
AT2G39760	702	362	340
AT2G39770	5825	2836	2989
AT2G39780	1505	722	783
AT2G39782	6	3	3
AT2G39790	2	1	1
AT2G39795	378	209	201
AT2G39800	2780	1389	1423
AT2G39805	422	193	229
AT2G39810	687	345	342
AT2G39820	62	26	36
AT2G39830	157	88	69
AT2G39840	384	172	212
AT2G39850	356	185	171
AT2G39851	8	3	5
AT2G39855	30	16	14
AT2G39860	1	1	0
AT2G39865	0	0	0
AT2G39870	620	292	328
AT2G39880	98	56	42
AT2G39885	0	0	0
AT2G39890	1512	772	740
AT2G39900	1169	561	608
AT2G39910	248	117	143
AT2G39920	231	131	112
AT2G39930	762	368	394
AT2G39940	677	360	317
AT2G39950	449	215	234
AT2G39960	1349	697	652
AT2G39970	1101	543	558
AT2G39975	0	0	0
AT2G39980	89	42	47
AT2G39990	1998	998	1000
AT2G40000	1070	544	526
AT2G40004	1	1	0
AT2G40008	0	209	183
AT2G40010	170	263	299
AT2G40020	297	157	140
AT2G40030	351	166	185
AT2G40050	6	3	3
AT2G40060	3334	1695	1641
AT2G40070	692	362	332
AT2G40080	223	108	115
AT2G40081	0	0	0
AT2G40085	159	84	75
AT2G40090	410	201	209
AT2G40095	30	14	16
AT2G40100	3786	1869	1917
AT2G40110	464	219	245
AT2G40113	21	8	13
AT2G40116	546	268	278
AT2G40120	88	40	48
AT2G40130	229	119	110
AT2G40140	609	313	296
AT2G40150	111	53	58
AT2G40160	102	53	49
AT2G40170	0	0	0
AT2G40180	75	38	37
AT2G40190	356	164	192
AT2G40200	33	14	19
AT2G40205	3229	1715	1514
AT2G40210	0	0	0
AT2G40220	0	0	0
AT2G40230	122	62	60
AT2G40233	0	0	0
AT2G40240	109	64	45
AT2G40250	87	42	45
AT2G40260	58	32	26
AT2G40270	330	169	161
AT2G40280	465	235	230
AT2G40290	1610	820	790
AT2G40300	1105	527	578
AT2G40310	1	0	1
AT2G40316	617	307	310
AT2G40320	84	45	39
AT2G40330	322	148	174
AT2G40340	22	9	13
AT2G40350	0	0	0
AT2G40360	1682	813	869
AT2G40370	0	0	0
AT2G40380	719	357	362
AT2G40390	32	14	18
AT2G40400	580	271	309
AT2G40410	396	201	195
AT2G40420	236	113	123
