N_unmapped	15	15	15
N_multimapping	5600	5600	5600
N_noFeature	3370	121454	122589
N_ambiguous	672	0	0
AT2G38195	18	12	6
AT2G38210	30	16	14
AT2G38220	0	0	0
AT2G38230	1347	678	675
AT2G38240	131	63	74
AT2G38250	16	9	7
AT2G38255	1	1	0
AT2G38270	445	228	217
AT2G38280	675	360	315
AT2G38290	235	120	115
AT2G38300	25	16	9
AT2G38304	0	0	0
AT2G38310	1010	513	497
AT2G38320	49	29	20
AT2G38325	1	0	1
AT2G38330	320	171	158
AT2G38340	27	15	21
AT2G38350	2	1	1
AT2G38360	577	285	292
AT2G38365	0	0	0
AT2G38370	273	133	140
AT2G38380	1	1	0
AT2G38390	0	0	0
AT2G38400	1616	808	808
AT2G38410	253	126	127
AT2G38420	147	68	79
AT2G38430	33	14	19
AT2G38440	596	297	299
AT2G38450	366	184	182
AT2G38460	65	32	33
AT2G38465	20	10	10
AT2G38470	438	220	230
AT2G38480	249	137	124
AT2G38490	46	24	22
AT2G38500	217	107	110
AT2G38510	4	2	2
AT2G38520	5	3	2
AT2G38530	531	247	284
AT2G38540	89516	45035	44487
AT2G38544	0	0	0
AT2G38550	693	366	327
AT2G38560	602	314	288
AT2G38570	101	66	51
AT2G38580	322	173	159
AT2G38590	3	1	2
AT2G38600	1	0	1
AT2G38610	723	351	372
AT2G38620	123	58	67
AT2G38630	148	76	74
AT2G38640	82	37	45
AT2G38646	0	0	0
AT2G38650	597	305	292
AT2G38660	264	129	135
AT2G38670	1215	611	604
AT2G38680	159	84	75
AT2G38690	9	5	4
AT2G38695	91	44	47
AT2G38700	1179	567	612
AT2G38710	580	291	289
AT2G38720	38	20	18
AT2G38730	390	208	182
AT2G38740	1071	536	535
AT2G38750	276	142	134
AT2G38760	62	31	31
AT2G38770	415	205	210
AT2G38780	221	121	104
AT2G38790	8	7	5
AT2G38800	582	289	293
AT2G38810	492	247	245
AT2G38820	355	182	173
AT2G38823	27	10	17
AT2G38830	35	21	14
AT2G38840	317	148	169
AT2G38860	78	37	41
AT2G38870	499	248	251
AT2G38880	335	167	168
AT2G38890	1	0	1
AT2G38900	0	0	0
AT2G38905	295	156	139
AT2G38910	55	30	25
AT2G38920	38	17	21
AT2G38940	40	18	22
AT2G38950	299	154	145
AT2G38960	168	82	86
AT2G38970	237	122	115
AT2G38990	1	1	0
AT2G38995	937	480	457
AT2G39000	353	154	199
AT2G39010	6739	3401	3338
AT2G39020	626	309	317
AT2G39030	0	0	0
AT2G39040	1	1	0
AT2G39050	271	146	125
AT2G39060	42	21	21
AT2G39080	444	213	231
AT2G39090	161	74	87
AT2G39100	113	58	55
AT2G39110	62	34	28
AT2G39120	64	35	34
AT2G39130	456	229	232
AT2G39140	314	170	144
AT2G39160	2	1	1
AT2G39170	339	163	176
AT2G39175	5	3	2
AT2G39180	48	23	25
AT2G39190	609	301	308
AT2G39200	0	0	0
AT2G39210	193	92	101
AT2G39220	373	177	196
AT2G39230	24	8	16
AT2G39240	13	6	7
AT2G39250	24	7	17
AT2G39260	746	408	338
AT2G39270	545	269	307
AT2G39280	381	191	221
AT2G39290	264	136	128
AT2G39300	99	51	48
AT2G39310	0	0	0
AT2G39320	4	1	3
AT2G39330	1801	900	901
AT2G39340	560	277	288
